7.518730e+00, 7.438565e+00
7.288951e+00, 7.088868e+00
6.947558e+00, 6.897201e+00
6.870670e+00, 6.774965e+00
6.466647e+00, 5.968654e+00
5.503405e+00, 5.287949e+00
5.326276e+00, 5.410864e+00
5.462234e+00, 5.522675e+00
5.656467e+00, 5.995003e+00
6.466487e+00, 6.851667e+00
7.168585e+00, 7.249918e+00
7.131768e+00, 6.971631e+00
6.777783e+00, 6.603360e+00
6.372170e+00, 6.142765e+00
5.862775e+00, 5.639323e+00
5.610686e+00, 5.719390e+00
5.764176e+00, 5.695323e+00
5.386348e+00, 5.049918e+00
4.844185e+00, 4.671778e+00
4.546296e+00, 4.466145e+00
4.273917e+00, 4.041271e+00
3.768672e+00, 3.587243e+00
3.385050e+00, 3.162533e+00
2.935026e+00, 2.739841e+00
2.559359e+00, 2.473941e+00
2.436899e+00, 2.322042e+00
2.090583e+00, 1.844250e+00
1.575437e+00, 1.357557e+00
1.266276e+00, 1.188731e+00
1.038289e+00, 8.235186e-01
5.812444e-01, 3.321596e-01
1.006674e-01, -1.414876e-01
-4.052636e-01, -6.446992e-01
-7.576836e-01, -8.879808e-01
-2.395784e-01, -3.129186e-01
-3.675250e-01, -5.069409e-01
-5.763630e-01, -6.620947e-01
-7.316986e-01, -8.549962e-01
-9.488591e-01, -1.097959e+00
-1.209920e+00, -1.415059e+00
-1.672494e+00, -1.892714e+00
-1.984799e+00, -2.129536e+00
-2.220835e+00, -2.215485e+00
-3.626470e+00, -5.418635e+00
-6.510430e+00, -7.139324e+00
-1.431004e+00, -1.800397e+00
-2.125767e+00, -2.389268e+00
-2.339249e+00, -2.122418e+00
-1.892900e+00, -1.595674e+00
-1.241094e+00, -9.916953e-01
-7.492537e-01, -5.764253e-01
-3.165615e-01, -7.205655e-02
9.619253e-02, 2.714943e-01
4.854231e-01, 7.223416e-01
9.232274e-01, 1.187875e+00
1.374932e+00, 1.649794e+00
1.930829e+00, 2.284904e+00
2.673243e+00, 3.093318e+00
3.455018e+00, 3.778482e+00
4.051088e+00, 4.355054e+00
4.627202e+00, 4.862126e+00
4.963507e+00, 4.693235e+00
4.318508e+00, 4.007601e+00
3.875406e+00, 3.741171e+00
3.530418e+00, 3.129396e+00
2.654713e+00, 2.089093e+00
1.629538e+00, 1.187709e+00
7.948566e-01, 4.352020e-01
-3.391738e-01, -7.600667e-01
-9.101641e-01, -9.272022e-01
-8.070060e-01, -7.045353e-01
-5.826159e-01, -4.588366e-01
-4.012195e-01, -2.738658e-01
-1.834465e-01, 4.223718e-01
5.543823e-01, 6.811404e-01
8.884379e-01, 1.027952e+00
1.176727e+00, 1.311789e+00
1.524585e+00, 1.749740e+00
1.968861e+00, 2.114993e+00
2.326858e+00, 2.601568e+00
2.745322e+00, 2.871889e+00
2.949244e+00, 3.095131e+00
3.272802e+00, 3.487685e+00
3.586148e+00, 3.606350e+00
3.581128e+00, 3.642206e+00
3.624620e+00, 3.570409e+00
3.430614e+00, 3.044140e+00
2.489533e+00, 1.947767e+00
1.431031e+00, 1.024512e+00
7.547941e-01, 5.144657e-01
2.889267e-01, 1.599738e-01
2.102609e-01, 4.274991e-01
7.574406e-01, 1.104936e+00
1.432881e+00, 1.708919e+00
1.901124e+00, 2.173641e+00
2.383176e+00, 2.527386e+00
2.545457e+00, 2.520724e+00
2.434819e+00, 2.322079e+00
2.173385e+00, 2.038402e+00
1.825685e+00, 1.550576e+00
1.231460e+00, 8.852359e-01
5.231964e-01, 1.471815e-01
-2.516331e-01, -6.783204e-01
-9.878574e-01, -1.339481e+00
-1.866885e+00, -2.337442e+00
-2.748207e+00, -3.055818e+00
-3.369901e+00, -3.646349e+00
-4.011907e+00, -4.420457e+00
-4.769591e+00, -5.015569e+00
-5.190297e+00, -5.323528e+00
-5.576118e+00, -5.824680e+00
-6.050057e+00, -6.152631e+00
-6.138314e+00, -6.159378e+00
-6.259789e+00, -6.477213e+00
-6.657399e+00, -6.655192e+00
-6.533371e+00, -6.259502e+00
-6.101647e+00, -6.073984e+00
-6.053261e+00, -5.927198e+00
-5.595033e+00, -5.120166e+00
-4.684235e+00, -4.321574e+00
-3.973057e+00, -3.688338e+00
-3.275912e+00, -2.851043e+00
-2.382043e+00, -1.985795e+00
-1.573596e+00, -1.198413e+00
-7.541721e-01, -3.272294e-01
1.502703e-01, 5.460307e-01
9.233041e-01, 1.237661e+00
1.485593e+00, 1.655388e+00
1.829960e+00, 1.941077e+00
2.173803e+00, 2.370137e+00
2.630975e+00, 2.765918e+00
2.890866e+00, 3.024170e+00
3.182116e+00, 3.324988e+00
3.504564e+00, 3.613641e+00
3.637747e+00, 3.758733e+00
3.909220e+00, 4.176858e+00
4.407372e+00, 4.555559e+00
4.584099e+00, 4.610448e+00
4.702562e+00, 4.974594e+00
5.283403e+00, 5.576841e+00
5.744302e+00, 5.769262e+00
5.883397e+00, 5.971005e+00
6.122886e+00, 6.288579e+00
6.226495e+00, 6.151832e+00
6.132841e+00, 6.236383e+00
6.423833e+00, 6.598279e+00
6.603728e+00, 6.526578e+00
6.399028e+00, 6.403361e+00
6.676303e+00, 7.112247e+00
7.414622e+00, 7.495079e+00
7.470616e+00, 7.359458e+00
7.476564e+00, 7.729978e+00
7.918867e+00, 8.002732e+00
7.958698e+00, 7.875418e+00
7.867577e+00, 7.924866e+00
7.945492e+00, 7.736617e+00
7.362648e+00, 7.066680e+00
6.841079e+00, 6.773219e+00
6.742469e+00, 6.494145e+00
6.115597e+00, 5.639341e+00
5.197348e+00, 4.875441e+00
4.616752e+00, 4.273395e+00
3.855970e+00, 3.380978e+00
2.866761e+00, 2.429024e+00
2.072678e+00, 1.711149e+00
1.323138e+00, 8.977886e-01
4.668624e-01, 6.346253e-02
-3.237912e-01, -6.980165e-01
-1.003286e+00, -1.276073e+00
-1.548573e+00, -1.803089e+00
-2.126305e+00, -2.462529e+00
-2.815095e+00, -3.045606e+00
-3.221074e+00, -3.409721e+00
-3.626556e+00, -3.879690e+00
-4.118363e+00, -4.208112e+00
-4.158091e+00, -4.024962e+00
-3.667363e+00, -3.074950e+00
-2.245879e+00, -1.237259e+00
-1.134263e-01, 9.575764e-01
1.958402e+00, 2.926611e+00
3.946393e+00, 4.656418e+00
4.985134e+00, 5.005583e+00
4.753125e+00, 4.424736e+00
3.930845e+00, 3.326182e+00
2.493394e+00, 1.612554e+00
7.826659e-01, 2.068393e-02
-6.269321e-01, -1.235778e+00
-1.828348e+00, -2.347196e+00
-2.866369e+00, -3.413179e+00
-3.976186e+00, -4.452222e+00
-4.797168e+00, -5.024498e+00
-5.151960e+00, -5.245776e+00
-5.561250e+00, -5.887241e+00
-6.171942e+00, -6.264533e+00
-6.317028e+00, -6.334477e+00
-6.373317e+00, -6.470427e+00
-6.431967e+00, -6.417320e+00
-6.392335e+00, -6.525350e+00
-6.832736e+00, -7.274908e+00
-7.643085e+00, -7.811264e+00
-7.873725e+00, -7.919848e+00
-8.208326e+00, -8.690580e+00
-9.207946e+00, -9.556673e+00
-9.535407e+00, -9.386598e+00
-9.203305e+00, -9.099793e+00
-9.033031e+00, -8.812110e+00
-8.343177e+00, -7.762174e+00
-7.232519e+00, -6.970612e+00
-6.823085e+00, -6.639319e+00
-6.277577e+00, -5.802963e+00
-5.383732e+00, -5.086831e+00
-4.873737e+00, -4.647650e+00
-4.352715e+00, -4.025445e+00
-3.648057e+00, -3.352802e+00
-3.176293e+00, -3.062779e+00
-2.915554e+00, -2.796170e+00
-2.671593e+00, -2.560078e+00
-2.576673e+00, -2.629578e+00
-2.918079e+00, -3.382747e+00
-3.907750e+00, -4.424742e+00
-4.967351e+00, -5.575152e+00
-5.996236e+00, -6.187661e+00
-6.163759e+00, -6.042611e+00
-5.841609e+00, -5.673236e+00
-5.591980e+00, -5.443249e+00
-5.214503e+00, -5.038317e+00
-4.996654e+00, -5.125247e+00
-5.467095e+00, -5.924172e+00
-6.306970e+00, -6.681942e+00
-7.067446e+00, -7.529280e+00
-7.976776e+00, -8.210534e+00
-8.047269e+00, -7.646882e+00
-7.216117e+00, -6.813065e+00
-6.476267e+00, -6.127482e+00
-5.547505e+00, -4.774792e+00
-4.002146e+00, -3.397368e+00
-2.923826e+00, -2.537265e+00
-2.234375e+00, -1.953609e+00
-1.728043e+00, -1.389509e+00
-7.729909e-01, -2.702895e-01
1.679571e-01, 7.324123e-01
1.557309e+00, 2.424311e+00
3.317011e+00, 4.124969e+00
4.996258e+00, 5.737906e+00
6.314184e+00, 6.793123e+00
7.242083e+00, 7.723543e+00
8.242051e+00, 8.593078e+00
8.664133e+00, 8.676465e+00
8.696149e+00, 8.810955e+00
9.054392e+00, 9.111721e+00
8.944765e+00, 8.693128e+00
8.505469e+00, 8.434235e+00
8.475859e+00, 8.460409e+00
8.221888e+00, 7.796328e+00
7.365528e+00, 7.112558e+00
7.125914e+00, 7.252360e+00
7.347680e+00, 7.375235e+00
7.403824e+00, 7.447912e+00
7.579595e+00, 7.775920e+00
7.877532e+00, 7.803228e+00
7.633654e+00, 7.545252e+00
7.571848e+00, 7.714944e+00
7.782267e+00, 7.717924e+00
7.493089e+00, 7.226071e+00
7.133239e+00, 7.150058e+00
7.353551e+00, 7.461774e+00
7.535489e+00, 7.506654e+00
7.607847e+00, 7.926538e+00
8.258165e+00, 8.501804e+00
8.636209e+00, 8.673158e+00
8.792139e+00, 9.017769e+00
9.282924e+00, 9.425466e+00
9.392344e+00, 9.217199e+00
9.131737e+00, 9.220176e+00
9.523114e+00, 9.739807e+00
9.728381e+00, 9.503879e+00
9.234531e+00, 9.137333e+00
9.159951e+00, 9.233434e+00
9.253495e+00, 9.012069e+00
8.597178e+00, 8.152108e+00
7.775954e+00, 7.362882e+00
6.916084e+00, 6.247014e+00
5.522565e+00, 4.860947e+00
4.227243e+00, 3.729679e+00
3.267650e+00, 2.781862e+00
2.306602e+00, 1.873601e+00
1.366492e+00, 9.247724e-01
2.964115e-01, -3.616644e-01
-1.085242e+00, -1.756304e+00
-2.307464e+00, -2.676214e+00
-2.957967e+00, -3.157179e+00
-3.236276e+00, -3.212613e+00
-3.204206e+00, -3.175344e+00
-3.183079e+00, -3.075531e+00
-2.892310e+00, -2.667078e+00
-2.381558e+00, -2.119992e+00
-1.822978e+00, -1.489771e+00
-1.053483e+00, -5.541154e-01
-1.848654e-01, 1.568941e-01
3.366476e-01, 4.026164e-01
3.481052e-01, 1.757481e-01
-4.677257e-02, -2.017480e-01
-3.257386e-01, -4.628756e-01
-5.662907e-01, -7.973784e-01
-1.122974e+00, -1.461281e+00
-1.827408e+00, -2.274635e+00
-2.661642e+00, -3.081499e+00
-3.456217e+00, -4.023295e+00
-4.716345e+00, -5.319063e+00
-5.985932e+00, -6.438687e+00
-6.515135e+00, -6.243993e+00
-5.986085e+00, -5.723701e+00
-5.441746e+00, -5.142393e+00
-4.663231e+00, -4.036925e+00
-3.445473e+00, -3.024556e+00
-2.817057e+00, -2.649815e+00
-2.508168e+00, -2.333428e+00
-2.268861e+00, -2.380242e+00
-2.577013e+00, -2.809976e+00
-2.971101e+00, -2.995448e+00
-2.964808e+00, -2.962188e+00
-3.125993e+00, -3.352862e+00
-3.573478e+00, -3.826161e+00
-4.003587e+00, -4.248469e+00
-4.524272e+00, -4.736926e+00
-4.883378e+00, -4.902255e+00
-4.876714e+00, -4.888525e+00
-5.022537e+00, -5.270442e+00
-5.482771e+00, -5.568770e+00
-5.494093e+00, -5.376990e+00
-5.333839e+00, -5.475184e+00
-5.653156e+00, -5.760928e+00
-5.734380e+00, -5.655537e+00
-5.606996e+00, -5.626169e+00
-5.658370e+00, -5.607935e+00
-5.487218e+00, -5.313512e+00
-5.154821e+00, -5.125510e+00
-5.182759e+00, -5.224801e+00
-5.091368e+00, -4.916173e+00
-4.730916e+00, -4.669745e+00
-4.748166e+00, -4.840351e+00
-4.879340e+00, -4.780063e+00
-4.635680e+00, -4.538146e+00
-4.474082e+00, -4.396912e+00
-4.251082e+00, -4.073339e+00
-3.845991e+00, -3.601276e+00
-3.425672e+00, -3.263208e+00
-3.116926e+00, -2.948151e+00
-2.773718e+00, -2.661836e+00
-2.727636e+00, -2.929473e+00
-3.066893e+00, -3.180746e+00
-3.155417e+00, -3.122649e+00
-3.215997e+00, -3.424866e+00
-3.652511e+00, -3.878072e+00
-4.016044e+00, -4.155573e+00
-4.353996e+00, -4.611433e+00
-4.829687e+00, -5.091758e+00
-5.249823e+00, -5.284503e+00
-5.432208e+00, -5.713444e+00
-6.105276e+00, -6.425324e+00
-6.452406e+00, -6.321834e+00
-6.069626e+00, -5.880696e+00
-5.777058e+00, -5.659604e+00
-5.420383e+00, -4.994524e+00
-4.613875e+00, -4.411438e+00
-4.475675e+00, -4.703086e+00
-4.998091e+00, -5.282689e+00
-5.529579e+00, -5.793697e+00
-6.088571e+00, -6.431327e+00
-6.637866e+00, -6.638881e+00
-6.464961e+00, -6.298289e+00
-6.382655e+00, -6.710373e+00
-6.993963e+00, -7.163070e+00
-7.182632e+00, -7.215424e+00
-7.278512e+00, -7.462895e+00
-7.702914e+00, -7.847785e+00
-7.884950e+00, -7.892096e+00
-7.956243e+00, -8.136501e+00
-8.395946e+00, -8.508455e+00
-8.500558e+00, -8.375195e+00
-8.293223e+00, -8.365436e+00
-8.510260e+00, -8.668608e+00
-8.646645e+00, -8.515212e+00
-8.378788e+00, -8.368861e+00
-8.378108e+00, -8.340354e+00
-8.179816e+00, -7.955864e+00
-7.786582e+00, -7.738918e+00
-7.724526e+00, -7.596930e+00
-7.250661e+00, -6.572580e+00
-5.695088e+00, -4.450447e+00
-3.975107e+00, -4.063062e+00
-4.167276e+00, -4.148943e+00
-4.074779e+00, -4.012916e+00
-3.978489e+00, -3.979900e+00
-4.016824e+00, -3.980231e+00
-3.904580e+00, -3.821683e+00
-3.715124e+00, -3.524280e+00
-3.396903e+00, -3.189681e+00
-2.866631e+00, -2.495648e+00
-2.578593e+00, -1.716904e+00
-7.917596e-01, 6.084213e-01

1.094311e+01, 1.108731e+01
1.119107e+01, 1.105413e+01
1.072209e+01, 1.065445e+01
1.083171e+01, 1.107451e+01
1.121304e+01, 1.108869e+01
1.069395e+01, 1.028755e+01
1.031017e+01, 1.050592e+01
1.064230e+01, 1.048073e+01
1.003141e+01, 9.477320e+00
8.927494e+00, 8.550438e+00
8.348323e+00, 8.202828e+00
8.005522e+00, 7.760472e+00
7.631829e+00, 7.877492e+00
8.559934e+00, 9.330299e+00
9.834176e+00, 2.265241e+00
1.683439e+00, 1.227943e+00
8.961925e-01, 6.214943e-01
3.354231e-01, 2.234160e-02
-3.267726e-01, -8.514104e-01
-1.375068e+00, -1.900206e+00
-2.469171e+00, -3.065096e+00
-3.726757e+00, -4.251325e+00
-4.719982e+00, -5.271518e+00
-5.698912e+00, -6.188128e+00
-6.572798e+00, -6.737874e+00
-6.536493e+00, -6.106765e+00
-5.781492e+00, -5.542399e+00
-5.474594e+00, -5.270193e+00
-5.155297e+00, -5.262379e+00

1.120221e+01, 1.054527e+01
9.458035e+00, 8.582450e+00
7.583424e+00, 6.725168e+00
6.135704e+00, 6.026438e+00
6.317048e+00, 6.436525e+00
6.475513e+00, 6.459219e+00
6.416209e+00, 6.371065e+00
6.163589e+00, 5.738259e+00
5.243909e+00, 4.782295e+00
4.544842e+00, 4.427690e+00
4.369706e+00, 4.168027e+00
3.730362e+00, 3.129106e+00
2.988651e+00, 3.006197e+00
3.112797e+00, 3.173701e+00
3.228929e+00, 3.344034e+00
3.404991e+00, 3.346812e+00
3.107449e+00, 2.455474e+00
1.698644e+00, 1.333900e+00
1.549524e+00, 2.090786e+00
2.548398e+00, 2.873644e+00
3.115144e+00, 3.217609e+00
3.271484e+00, 3.452167e+00
3.639019e+00, 3.768484e+00
3.792582e+00, 3.772648e+00
3.755675e+00, 3.850511e+00
4.108458e+00, 4.474366e+00
4.937052e+00, 5.297416e+00
5.618677e+00, 5.973097e+00
6.378869e+00, 6.933303e+00
7.394346e+00, 7.666669e+00
7.852210e+00, 8.095605e+00
8.625751e+00, 9.182421e+00
9.635108e+00, 9.887867e+00
9.913173e+00, 9.930830e+00
1.004867e+01, 1.029243e+01
1.039280e+01, 9.982836e+00
8.908409e+00, 7.724754e+00
-1.364791e+00, -1.074261e+00
-6.479804e-02, 3.153716e-01
5.899333e-01, 1.139836e+00
1.571872e+00, 1.842994e+00
1.695465e+00, 1.417384e+00
1.041163e+00, 6.487805e-01
2.761342e-01, -3.344652e-02
-3.776282e-01, -5.956177e-01
-7.207827e-01, -7.348380e-01
-6.720476e-01, -6.732731e-01
-7.382113e-01, -8.254151e-01
-9.502602e-01, -8.078630e-01
-4.850066e-01, -1.731422e-01
5.156838e-02, 2.953219e-01
4.718888e-01, 4.492444e-01
1.951315e-01, -1.771983e-01
-5.623148e-01, -5.138520e-01
-4.365014e-02, 9.311279e-01
2.292206e+00, 3.374620e+00
4.320409e+00, 5.130614e+00
5.664973e+00, 6.039533e+00
6.522767e+00, 7.131031e+00
7.674512e+00, 8.160746e+00
8.552624e+00, 8.788927e+00
9.009974e+00, 9.210261e+00
9.477499e+00, 9.652441e+00
9.604936e+00, 9.232881e+00
8.758919e+00, 8.451124e+00
8.273641e+00, 8.183176e+00
8.027386e+00, 7.645457e+00
7.070724e+00, 6.529050e+00
6.222079e+00, 5.923385e+00
5.588402e+00, 5.075685e+00
4.592243e+00, 3.962710e+00
3.335236e+00, 2.773196e+00
2.198268e+00, 1.504319e+00
6.276320e-01, -5.302550e-01

8.705823e-01, 4.662086e-01
2.710647e-01, 2.135889e-01
2.882587e-01, 2.939091e-01
3.322952e-01, 3.448424e-01
3.276899e-01, 2.197065e-01
1.802720e-02, -2.696379e-01
-6.252046e-01, -1.061349e+00
-1.493803e+00, -1.887203e+00
-2.276299e+00, -2.571071e+00
-2.755966e+00, -2.970009e+00
-3.203188e+00, -3.392551e+00
-3.494526e+00, -3.501356e+00
-3.416100e+00, -3.350476e+00
-3.309214e+00, -3.201602e+00
-3.026356e+00, -2.684856e+00
-2.332391e+00, -1.928516e+00
-1.547833e+00, -1.210981e+00
-8.422301e-01, -5.508387e-01
-2.273524e-01, -4.432482e-02
1.005111e-01, 2.584579e-01
3.793663e-01, 4.870519e-01
5.724158e-01, 6.436772e-01
7.230973e-01, 7.288692e-01
8.083026e-01, 8.943461e-01
9.155825e-01, 1.002210e+00
1.051375e+00, 1.125751e+00
1.282421e+00, 1.335108e+00
1.387867e+00, 1.432618e+00
1.499580e+00, 1.598669e+00
1.692426e+00, 1.892803e+00
2.033836e+00, 2.072298e+00
2.096976e+00, 2.173359e+00
2.219539e+00, 2.250511e+00
2.249763e+00, 2.210120e+00
2.183768e+00, 2.130222e+00
2.051239e+00, 2.103101e+00
2.082246e+00, 1.989052e+00
1.879191e+00, 1.764009e+00
1.670900e+00, 1.623553e+00
1.548808e+00, 1.457372e+00
1.289787e+00, 1.117137e+00
1.034577e+00, 9.378045e-01
8.242534e-01, 7.183073e-01
5.830454e-01, 4.983313e-01
3.570146e-01, 2.394893e-01
1.763621e-01, 1.117884e-01
-1.580652e-01, -4.400542e-01
-7.735259e-01, -1.035826e+00
-1.332694e+00, -1.680190e+00
-2.033617e+00, -2.434759e+00
-2.762321e+00, -3.123662e+00
-3.578276e+00, -3.935411e+00
-4.276520e+00, -4.461069e+00
-4.626041e+00, -4.790346e+00
-5.025047e+00, -5.197932e+00
-5.194390e+00, -5.007927e+00
-4.690020e+00, -4.398159e+00
-4.181257e+00, -3.942632e+00
-3.626332e+00, -3.131633e+00
-2.564614e+00, -1.938347e+00
-1.332951e+00, -8.708134e-01
-4.442046e-01, -5.243807e-02
2.595104e-01, 5.219796e-01
7.922443e-01, 1.077623e+00
1.333531e+00, 1.537416e+00
1.730963e+00, 1.920459e+00
2.073736e+00, 2.303186e+00
2.575294e+00, 2.793736e+00
2.911396e+00, 2.981318e+00
2.957638e+00, 3.157553e+00
3.394173e+00, 3.486050e+00
3.489901e+00, 3.347392e+00
3.235658e+00, 3.159467e+00
3.175271e+00, 3.239619e+00
3.232198e+00, 3.212092e+00
3.067353e+00, 2.969278e+00
2.841972e+00, 2.756141e+00
2.643933e+00, 2.415747e+00
2.206283e+00, 2.026382e+00
1.872032e+00, 1.693481e+00
1.382291e+00, 1.036452e+00
6.123301e-01, 1.747122e-01
-2.934735e-01, -9.123696e-01
-1.549959e+00, -2.192405e+00
-2.748881e+00, -3.251022e+00
-3.808627e+00, -4.382145e+00
-4.829884e+00, -5.181257e+00
-5.378579e+00, -5.527245e+00
-5.692844e+00, -5.984663e+00
-6.366160e+00, -6.638754e+00
-6.743071e+00, -6.715623e+00
-6.730412e+00, -6.907492e+00
-7.239546e+00, -7.481024e+00
-7.585149e+00, -7.548945e+00
-7.447936e+00, -7.434212e+00
-7.661120e+00, -7.931522e+00
-8.265118e+00, -8.490408e+00
-8.642163e+00, -8.848901e+00
-9.193014e+00, -9.404268e+00
-9.494268e+00, -9.363672e+00
-9.212538e+00, -9.094247e+00
-9.051856e+00, -9.082683e+00
-8.976119e+00, -8.729066e+00
-8.248179e+00, -7.737347e+00
-7.430302e+00, -7.295693e+00
-7.195340e+00, -6.903418e+00
-6.452215e+00, -5.909909e+00
-5.414245e+00, -4.951866e+00
-4.511746e+00, -3.962686e+00
-3.361798e+00, -2.654528e+00
-1.927343e+00, -1.373753e+00
-8.332200e-01, -3.066010e-01
2.570587e-01, 9.617873e-01
1.965383e+00, 2.940668e+00
3.406818e+00, 3.587337e+00
3.491682e+00, 3.261417e+00
3.070651e+00, 3.319030e+00
3.556953e+00, 3.735530e+00
3.731076e+00, 3.701999e+00
3.588571e+00, 3.616582e+00
3.615976e+00, 3.613211e+00
3.525002e+00, 3.372158e+00
3.179073e+00, 3.022195e+00
2.941791e+00, 2.882259e+00
2.830652e+00, 2.632569e+00
2.344912e+00, 2.035768e+00
1.793265e+00, 1.603262e+00
1.452921e+00, 1.254836e+00
9.631363e-01, 7.307163e-01
4.972539e-01, 2.464134e-01
-3.567911e-02, -2.822226e-01
-4.866813e-01, -7.027801e-01
-9.419097e-01, -1.207589e+00
-1.507414e+00, -1.788263e+00
-2.050084e+00, -2.297372e+00
-2.539704e+00, -2.752625e+00
-3.008344e+00, -3.232925e+00
-3.437281e+00, -3.563005e+00
-3.682730e+00, -3.843545e+00
-4.092811e+00, -4.328845e+00
-4.476143e+00, -4.442706e+00
-4.419805e+00, -4.435564e+00
-4.472947e+00, -4.511328e+00
-4.444532e+00, -4.269276e+00
-4.034362e+00, -3.739275e+00
-3.571357e+00, -3.321949e+00
-3.125610e+00, -2.876711e+00
-2.582357e+00, -2.262272e+00
-1.957263e+00, -1.656273e+00
-1.449158e+00, -1.104407e+00
-8.134395e-01, -3.908934e-01
-2.403001e-02, 3.194833e-01
6.434166e-01, 9.872478e-01
1.245128e+00, 1.519889e+00
1.770800e+00, 2.098482e+00
2.407601e+00, 2.688496e+00
2.852955e+00, 2.892984e+00
2.974240e+00, 3.074974e+00
3.170431e+00, 3.239148e+00
3.243438e+00, 3.174889e+00
3.054766e+00, 3.027625e+00
2.987891e+00, 2.981212e+00
2.880330e+00, 2.842780e+00
2.860826e+00, 3.414800e+00
4.190596e+00, 4.920430e+00
5.400207e+00, 5.577436e+00
5.550298e+00, 5.566367e+00
5.610231e+00, 5.770331e+00
5.878970e+00, 5.879339e+00
5.678720e+00, 5.448338e+00
5.281527e+00, 5.170137e+00
5.056568e+00, 4.960842e+00
4.824584e+00, 4.706747e+00
4.645713e+00, 4.659617e+00
4.593523e+00, 4.416286e+00
4.105346e+00, 3.722479e+00
3.410381e+00, 3.171178e+00
2.903032e+00, 2.663508e+00
2.354778e+00, 1.921565e+00
1.400845e+00, 1.061809e+00
8.263511e-01, 8.134751e-01
9.487727e-01, 1.172671e+00
1.483061e+00, 1.798500e+00
2.227492e+00, 2.575926e+00
2.824921e+00, 2.929870e+00
3.007929e+00, 3.065256e+00
3.050696e+00, 2.929298e+00
2.703109e+00, 2.273689e+00
1.893392e+00, 1.416458e+00
1.010940e+00, 5.913089e-01
2.275854e-01, -1.722037e-01
-6.154433e-01, -1.074900e+00
-1.596418e+00, -2.174718e+00
-2.604702e+00, -3.007959e+00
-3.376342e+00, -3.622200e+00
-3.974012e+00, -4.456747e+00
-4.998326e+00, -5.559811e+00
-5.995787e+00, -6.404917e+00
-6.726845e+00, -7.081421e+00
-7.454577e+00, -7.710933e+00
-7.803678e+00, -7.727165e+00
-7.554221e+00, -7.489002e+00
-7.563112e+00, -7.555748e+00
-7.351894e+00, -6.959840e+00
-6.560905e+00, -6.415229e+00
-6.434010e+00, -6.576702e+00
-6.773922e+00, -6.918946e+00
-7.167728e+00, -7.485840e+00
-7.994463e+00, -8.511162e+00
-8.888275e+00, -8.964100e+00
-8.876872e+00, -8.789838e+00
-8.773493e+00, -8.894978e+00
-8.976458e+00, -8.952115e+00
-8.739470e+00, -8.489402e+00
-8.378741e+00, -8.460133e+00
-8.436295e+00, -8.184135e+00
-7.861558e+00, -7.557212e+00
-7.494730e+00, -7.451745e+00
-7.402802e+00, -7.188645e+00
-6.705319e+00, -6.192820e+00
-5.849368e+00, -5.887241e+00
-6.127822e+00, -6.341807e+00
-6.525908e+00, -6.545824e+00
-6.570974e+00, -6.714032e+00
-6.954468e+00, -7.153780e+00
-7.251743e+00, -7.194029e+00
-7.151801e+00, -7.308217e+00
-7.548429e+00, -7.813543e+00
-8.018308e+00, -8.019924e+00
-7.963281e+00, -7.934717e+00
-8.028108e+00, -8.233610e+00
-8.378013e+00, -8.386375e+00
-8.230319e+00, -8.077294e+00
-8.054396e+00, -7.991846e+00
-7.965305e+00, -7.714439e+00
-7.246789e+00, -6.837687e+00
-6.587486e+00, -6.496214e+00
-6.563617e+00, -6.564403e+00
-6.491011e+00, -6.353797e+00
-6.277072e+00, -6.380509e+00
-6.486983e+00, -6.553933e+00
-6.484656e+00, -6.329134e+00
-6.135555e+00, -6.013745e+00
-5.919899e+00, -5.767769e+00
-5.512572e+00, -5.173193e+00
-4.806988e+00, -4.450903e+00
-4.143739e+00, -3.797624e+00
-3.494837e+00, -3.193416e+00
-2.926918e+00, -2.859722e+00
-2.908327e+00, -3.037112e+00
-3.230124e+00, -3.381711e+00
-3.596211e+00, -3.885382e+00
-4.352692e+00, -4.855334e+00
-5.339574e+00, -5.704495e+00
-5.953867e+00, -6.196870e+00
-6.458890e+00, -6.712365e+00
-6.883855e+00, -6.884947e+00
-6.758001e+00, -6.726355e+00
-6.887372e+00, -7.188367e+00
-7.577275e+00, -7.877868e+00
-8.047382e+00, -8.176385e+00
-8.292544e+00, -8.477694e+00
-8.720153e+00, -8.840173e+00
-8.704950e+00, -8.379002e+00
-7.932827e+00, -7.540511e+00
-7.268105e+00, -6.974700e+00
-6.629018e+00, -6.337360e+00
-6.068856e+00, -5.913997e+00
-5.911643e+00, -5.851956e+00
-5.654064e+00, -5.260098e+00
-4.885422e+00, -4.613483e+00
-4.475076e+00, -4.353330e+00
-4.162521e+00, -3.807783e+00
-3.385584e+00, -3.036034e+00
-2.808146e+00, -2.596325e+00
-2.459307e+00, -2.245905e+00
-2.003048e+00, -1.569976e+00
-1.268848e+00, -1.074561e+00
-1.008232e+00, -9.070150e-01
-8.286187e-01, -7.510374e-01
-6.791784e-01, -5.184126e-01
-2.731652e-01, 7.883072e-02
4.444541e-01, 8.652450e-01
1.320867e+00, 1.746841e+00
2.169874e+00, 2.552454e+00
2.776451e+00, 2.946221e+00
3.160058e+00, 3.353153e+00
3.464091e+00, 3.524965e+00
3.528489e+00, 3.431154e+00
3.403405e+00, 3.487949e+00
3.726276e+00, 4.060864e+00
4.312234e+00, 4.522675e+00
4.706467e+00, 4.995003e+00
5.416487e+00, 5.901667e+00
