6.232921e+00, 6.213865e+00
6.167153e+00, 6.070647e+00
6.014686e+00, 5.957004e+00
5.976310e+00, 5.906246e+00
5.635023e+00, 5.372748e+00
5.157959e+00, 5.081144e+00
5.009394e+00, 4.809601e+00
4.569226e+00, 4.140512e+00
3.758240e+00, 3.315788e+00
2.984811e+00, 2.771547e+00
2.470871e+00, 2.092250e+00
1.589136e+00, 9.495982e-01
7.514303e-01, 6.917318e-01
9.323277e-01, 1.272619e+00
1.667249e+00, 2.152344e+00
2.666144e+00, 3.063062e+00
3.473881e+00, 3.666623e+00
3.793304e+00, 3.900153e+00
3.927752e+00, 3.997628e+00
4.236045e+00, 4.479054e+00
4.722197e+00, 5.071413e+00
5.517814e+00, 6.186425e+00
7.049284e+00, 7.657212e+00
7.852857e+00, 7.693805e+00
6.972657e+00, 4.159672e+00
3.564077e+00, 3.112155e+00
2.862607e+00, 2.643583e+00
2.383972e+00, 2.096701e+00
1.802397e+00, 1.541965e+00
1.446817e+00, 1.273195e+00
9.428935e-01, 6.236068e-01
2.462082e-01, -1.766607e-01
-6.792547e-01, -1.168713e+00
-1.693329e+00, -2.204713e+00
-2.625103e+00, -3.008738e+00
-3.477044e+00, -3.980506e+00
-4.412730e+00, -4.666713e+00
-4.791121e+00, -4.871440e+00
-4.906814e+00, -5.024824e+00
-5.161687e+00, -5.083530e+00
-4.979406e+00, -4.740859e+00
-4.587729e+00, -4.511709e+00
-4.485787e+00, -4.346297e+00
-4.113172e+00, -3.772448e+00
-3.499575e+00, -3.322268e+00
-3.224436e+00, -2.973682e+00
-2.657473e+00, -2.433658e+00
-2.467283e+00, -2.756789e+00
-3.213869e+00, -3.768353e+00
-4.359910e+00, -4.873943e+00
-5.403873e+00, -5.963610e+00
-6.456323e+00, -6.815580e+00
-7.003937e+00, -7.035602e+00
-7.073467e+00, -7.143435e+00
-7.360392e+00, -7.648474e+00
-7.632503e+00, -7.380572e+00
-7.083816e+00, -6.685910e+00
-6.466444e+00, -6.320588e+00
-5.977039e+00, -5.412273e+00
-4.700845e+00, -3.833368e+00
-2.934304e+00, -2.225536e+00
-1.598828e+00, -1.008177e+00
-3.191896e-01, 2.410201e-01
6.932119e-01, 1.030814e+00
1.331313e+00, 1.677650e+00
2.070770e+00, 2.337692e+00
2.586619e+00, 3.002789e+00
3.383550e+00, 3.625445e+00
3.770130e+00, 3.594572e+00
3.165877e+00, 2.891378e+00
2.523038e+00, 2.155107e+00
1.717607e+00, 1.139709e+00
4.656336e-01, -2.292022e-01
-9.123716e-01, -1.652214e+00
-2.288531e+00, -2.867818e+00
-3.234877e+00, -3.556778e+00
-3.682276e+00, -3.622673e+00
-3.372057e+00, -2.940913e+00
-2.621006e+00, -2.421130e+00
-2.264087e+00, -2.208773e+00
-2.198741e+00, -2.166568e+00
-2.097587e+00, -1.960059e+00
-1.901524e+00, -2.086071e+00
-2.151325e+00, -2.176105e+00
-2.181666e+00, -2.149893e+00
-2.251500e+00, -2.335798e+00
-2.382023e+00, -2.430515e+00
-2.456765e+00, -2.423968e+00
-2.505970e+00, -2.581277e+00
-2.695193e+00, -2.847721e+00
-2.864131e+00, -2.825763e+00
-2.822749e+00, -2.890490e+00
-2.909692e+00, -2.994995e+00
-3.014798e+00, -2.929025e+00
-2.909366e+00, -2.906528e+00
-2.990774e+00, -2.899506e+00
-2.794387e+00, -2.625092e+00
-2.464210e+00, -2.197583e+00
-1.879600e+00, -1.428073e+00
-1.129771e+00, -7.882103e-01
-4.707827e-01, -1.933202e-01
1.722185e-01, 4.734250e-01
7.327887e-01, 9.745849e-01
1.040426e+00, 1.018861e+00
9.149934e-01, 7.127273e-01
5.573376e-01, 3.048047e-01
2.329326e-02, -2.567339e-01
-5.177633e-01, -7.206766e-01
-9.082450e-01, -1.013852e+00
-1.049628e+00, -9.710566e-01
-9.055663e-01, -8.253798e-01
-7.434258e-01, -6.255690e-01
-3.857998e-01, -1.159675e-01
1.253865e-01, 3.310308e-01
5.307003e-01, 7.547941e-01
1.008990e+00, 1.344768e+00
1.612001e+00, 1.804527e+00
2.079563e+00, 2.264965e+00
2.302266e+00, 2.269309e+00
2.258919e+00, 2.255215e+00
2.233688e+00, 2.189860e+00
2.147930e+00, 2.134049e+00
2.160678e+00, 2.288456e+00
2.422079e+00, 2.613338e+00
2.893210e+00, 3.104117e+00
3.253146e+00, 3.374053e+00
3.639010e+00, 3.923196e+00
4.158595e+00, 4.310298e+00
4.436328e+00, 4.500301e+00
4.710418e+00, 5.024206e+00
5.357796e+00, 5.624835e+00
5.703110e+00, 5.676915e+00
5.666529e+00, 5.735462e+00
5.776543e+00, 5.759538e+00
5.580859e+00, 5.186073e+00
4.946995e+00, 4.603306e+00
4.437417e+00, 4.163501e+00
3.727043e+00, 3.290019e+00
2.901199e+00, 2.376531e+00
1.981423e+00, 1.513519e+00
8.943178e-01, 3.212586e-01
-2.650578e-01, -7.930104e-01
-1.311484e+00, -1.824625e+00
-2.303239e+00, -2.745033e+00
-3.120166e+00, -3.437404e+00
-3.720574e+00, -3.969584e+00
-4.198338e+00, -4.289223e+00
-4.203690e+00, -4.134629e+00
-4.092979e+00, -3.967074e+00
-3.798413e+00, -3.452768e+00
-2.974272e+00, -2.444117e+00
-1.978017e+00, -1.563125e+00
-1.269339e+00, -9.644075e-01
-6.995144e-01, -4.674213e-01
-4.589232e-01, -5.162457e-01
-6.172343e-01, -8.086318e-01
-1.094082e+00, -1.308360e+00
-1.587958e+00, -1.761906e+00
-2.175012e+00, -2.645436e+00
-2.990337e+00, -3.218365e+00
-3.385084e+00, -3.624543e+00
-3.947626e+00, -4.245718e+00
-4.444441e+00, -4.562879e+00
-4.583574e+00, -4.628938e+00
-4.727957e+00, -4.710619e+00
-4.681675e+00, -4.486821e+00
-4.171424e+00, -3.870650e+00
-3.468948e+00, -3.191537e+00
-2.811421e+00, -2.322732e+00
-1.798168e+00, -1.563522e+00
-1.617975e+00, -1.669223e+00
-1.811035e+00, -1.884864e+00
-2.012231e+00, -2.075020e+00
-2.100275e+00, -2.060961e+00
-2.197067e+00, -2.286151e+00
-2.194354e+00, -1.916384e+00
-1.451950e+00, -8.234365e-01
-2.700221e-01, 2.817620e-01
6.708676e-01, 1.047849e+00
1.474937e+00, 1.710077e+00
1.614970e+00, 1.738470e+00
1.937753e+00, 2.012648e+00
2.144267e+00, 2.295149e+00
2.531552e+00, 2.742469e+00
2.934999e+00, 3.069865e+00
3.078799e+00, 3.254878e+00
3.425441e+00, 3.659222e+00
3.919645e+00, 4.108078e+00
4.278870e+00, 4.468869e+00
4.716219e+00, 5.185739e+00
5.453649e+00, 5.581888e+00
5.545680e+00, 5.573039e+00
5.627997e+00, 5.680279e+00
5.697914e+00, 5.539949e+00
5.217949e+00, 4.743774e+00
4.094726e+00, 3.636430e+00
3.346971e+00, 2.626926e+00
1.512727e+00, 1.432878e-01
-1.368244e+00, -2.512056e+00
-3.425435e+00, -4.024474e+00
-4.275928e+00, -4.300673e+00
-4.124962e+00, -3.708320e+00
-3.063868e+00, -2.254212e+00
-1.178926e+00, -4.724985e-02
1.007864e+00, 2.060461e+00
3.085788e+00, 4.266580e+00
5.358969e+00, 6.260134e+00
6.893019e+00, 7.653125e+00

3.249551e+00, 3.326175e+00
3.519376e+00, 3.517141e+00
3.504295e+00, 3.183984e+00
2.970223e+00, 2.950231e+00
3.056554e+00, 3.220934e+00
3.378957e+00, 3.400450e+00
3.376269e+00, 3.383156e+00
3.349806e+00, 3.353413e+00
3.378336e+00, 3.368073e+00
3.209089e+00, 3.085889e+00
3.120547e+00, 3.035565e+00
2.991372e+00, 2.963993e+00
2.807336e+00, 2.721488e+00
2.556964e+00, 2.514457e+00
2.430147e+00, 2.262806e+00
2.045899e+00, 1.691771e+00
1.405068e+00, 1.087478e+00
8.212562e-01, 5.035414e-01
2.379195e-01, -1.205222e-01
-6.124539e-01, -1.179369e+00
-1.812011e+00, -2.479725e+00
-3.188588e+00, -3.867661e+00
-4.419062e+00, -5.134645e+00
-5.917291e+00, -6.480746e+00
-6.854227e+00, -7.088274e+00
-7.152063e+00, -7.192584e+00
-7.324281e+00, -7.490441e+00
-7.466127e+00, -7.202928e+00
-6.746579e+00, -6.288988e+00
-5.999389e+00, -5.807109e+00
-5.629467e+00, -5.350540e+00
-4.871329e+00, -4.590286e+00
-4.283108e+00, -3.970417e+00
-3.747659e+00, -3.371837e+00
-3.193874e+00, -2.902029e+00
-2.839508e+00, -2.721996e+00
-2.609197e+00, -1.315766e+00
-9.834939e+00, -9.621025e+00
-9.527097e+00, -9.640556e+00
-9.533640e+00, -9.420259e+00
-9.354976e+00, -9.361213e+00
-9.509446e+00, -9.612948e+00
-9.443033e+00, -9.157815e+00
-8.762119e+00, -8.686464e+00
-8.766247e+00, -8.983601e+00
-9.004858e+00, -8.730487e+00
-8.432412e+00, -8.151822e+00
-8.169857e+00, -8.369682e+00
-8.575181e+00, -8.560452e+00
-8.277666e+00, -7.947534e+00
-7.711213e+00, -7.474633e+00
-7.204746e+00, -6.756152e+00
-6.142090e+00, -5.294663e+00
-4.660230e+00, -4.025935e+00
-3.324974e+00, -2.630521e+00
-1.888611e+00, -1.420042e+00
-1.235910e+00, -1.218984e+00
-1.371092e+00, -1.651153e+00
-1.939946e+00, -2.209541e+00
-2.537895e+00, -2.872745e+00
-3.320857e+00, -3.808287e+00
-4.155558e+00, -4.496774e+00
-4.811514e+00, -5.142936e+00
-5.560147e+00, -6.022551e+00
-6.241571e+00, -6.522563e+00
-6.684531e+00, -6.886270e+00
-7.405805e+00, -7.936294e+00
-8.476534e+00, -8.662381e+00
-8.532708e+00, -8.562940e+00
-8.779546e+00, -9.066687e+00
-9.322750e+00, -9.404207e+00
-9.439238e+00, -9.564268e+00
-9.614249e+00, -9.965839e+00
-1.035123e+01, -1.045836e+01

5.000383e+00, 5.136305e+00
5.109605e+00, 5.042475e+00
5.414218e+00, 6.085037e+00
6.561939e+00, 6.675423e+00
6.317160e+00, 5.702022e+00
5.236648e+00, 4.954767e+00
4.743531e+00, 4.543666e+00
4.231462e+00, 4.081882e+00
3.869045e+00, 3.653744e+00
3.612546e+00, 3.449267e+00
3.411323e+00, 3.478370e+00
3.357381e+00, 3.285223e+00
3.360581e+00, 3.529572e+00
3.833469e+00, 4.088849e+00
4.282995e+00, 4.270308e+00
4.214066e+00, 4.208693e+00
4.340973e+00, 4.349193e+00
4.289451e+00, 4.055383e+00
3.560405e+00, 2.890564e+00
2.273076e+00, 1.655712e+00
1.083533e+00, 5.577823e-01
1.468031e-01, -1.213084e-01
-2.602593e-01, -3.002561e-01
-3.043339e-01, -2.689576e-01
-1.162420e-01, -2.390779e-02
1.268984e-01, 2.341444e-01
4.291362e-01, 5.905138e-01
7.823234e-01, 8.020910e-01
9.100004e-01, 1.081746e+00
1.095402e+00, 9.953543e-01
9.285882e-01, 7.720884e-01
6.397246e-01, 4.872247e-01
3.219258e-01, 8.551301e-02
-2.170417e-01, -5.786444e-01
-1.080074e+00, -1.468130e+00
-1.446104e+00, -9.636555e-01
-2.095056e-01, 3.832941e-01
8.773204e-01, 1.426130e+00
2.141325e+00, 2.886689e+00
3.494317e+00, 3.961841e+00
4.204493e+00, 4.478807e+00
4.834257e+00, 5.108390e+00
5.340716e+00, 5.394255e+00
5.356601e+00, 5.239118e+00
5.405978e+00, 5.387206e+00
5.396901e+00, 5.030654e+00
4.609661e+00, 4.133424e+00
3.792028e+00, 3.432851e+00
3.126438e+00, 2.699740e+00
2.191155e+00, 1.603739e+00
9.974539e-01, 4.439864e-01
-3.200068e-01, -1.031411e+00
-1.742991e+00, -2.281091e+00
-2.800600e+00, -3.521824e+00
-4.322310e+00, -5.656973e+00
-6.088388e+00, -7.211349e+00
-9.335103e+00, -8.899312e+00
-8.329103e+00, -7.306971e+00
-5.893819e+00, -5.210284e+00
-5.119049e+00, -5.107563e+00
-4.930590e+00, -4.698937e+00
-5.371548e+00, -6.561235e+00
-7.546268e+00, -8.512796e+00
-9.212886e+00, -9.660480e+00
-9.621789e+00, -9.432107e+00
-9.285910e+00, -9.472621e+00
-9.739539e+00, -9.937582e+00
-9.974352e+00, -9.722118e+00
-9.351220e+00, -9.270415e+00
-9.287096e+00, -9.323828e+00
-9.248892e+00, -9.054236e+00
-8.776837e+00, -8.670176e+00
-8.606867e+00, -8.490793e+00
-8.242319e+00, -7.833839e+00
-7.432172e+00, -7.147573e+00
-7.215508e+00, -7.471382e+00
-7.726201e+00, -7.754769e+00
-7.711279e+00, -7.730212e+00
-7.904938e+00, -8.318739e+00
-8.660057e+00, -8.801327e+00
-8.771005e+00, -8.673792e+00
-8.722843e+00, -8.869348e+00
-9.011003e+00, -8.956389e+00
-8.724485e+00, -8.504791e+00
-8.403665e+00, -8.437789e+00
-8.374650e+00, -8.167771e+00
-7.809213e+00, -7.165701e+00
-6.605275e+00, -6.168176e+00
-5.778209e+00, -5.257349e+00
-4.658923e+00, -4.142033e+00
-3.721314e+00, -2.825945e+00
-1.778334e+00, -1.261563e+00
-7.661729e-01, -8.566852e-02
6.510878e-01, 1.258690e+00
1.771828e+00, 2.359898e+00
2.926272e+00, 3.290213e+00
3.612530e+00, 4.063920e+00
4.578054e+00, 5.189992e+00
5.766231e+00, 6.171218e+00
6.522787e+00, 6.779116e+00
7.118824e+00, 7.562709e+00
7.916523e+00, 8.235202e+00
8.420961e+00, 8.567314e+00
8.981115e+00, 9.341041e+00
9.742994e+00, 9.807003e+00
9.788680e+00, 9.619389e+00
9.785545e+00, 9.963634e+00
1.034155e+01, 1.059537e+01
1.044501e+01, 1.015422e+01
9.732267e+00, 9.539064e+00
9.526727e+00, 9.224585e+00
8.830990e+00, 7.714993e+00

6.126305e+00, 5.691240e+00
5.462710e+00, 5.681758e+00
6.361570e+00, 6.710297e+00
6.822813e+00, 6.697060e+00
6.162244e+00, 5.483076e+00
4.852561e+00, 4.261751e+00
3.693666e+00, 3.138423e+00
2.587458e+00, 2.032572e+00
1.573744e+00, 1.242719e+00
9.892671e-01, 7.716168e-01
6.066267e-01, 4.680950e-01
3.921916e-01, 4.625037e-01
5.529834e-01, 6.151265e-01
6.088489e-01, 6.263288e-01
7.272133e-01, 1.010430e+00
1.698809e+00, 2.368038e+00
3.002035e+00, 3.602459e+00
4.044340e+00, 4.457144e+00
4.848257e+00, 5.265383e+00
5.642891e+00, 5.969847e+00
6.185936e+00, 6.347220e+00
6.535034e+00, 6.697940e+00
6.821927e+00, 6.705912e+00
6.513855e+00, 6.011788e+00
5.659710e+00, 5.293580e+00
5.067478e+00, 4.691233e+00
4.785341e+00, 3.571662e+00
2.455067e+00, 1.479363e+00
2.134558e-01, -8.193314e-01
-1.483931e+00, -2.058996e+00
-2.538626e+00, -2.953880e+00
-3.473531e+00, -3.997458e+00
-4.536959e+00, -5.038486e+00
-5.431048e+00, -5.950916e+00
-6.580305e+00, -7.269077e+00
-7.920203e+00, -8.306267e+00
-8.384218e+00, -8.257055e+00
-8.278929e+00, -8.554050e+00
-8.926677e+00, -8.972172e+00
-8.874913e+00, -8.625735e+00
-8.418171e+00, -8.328758e+00
-8.224389e+00, -8.017009e+00
-7.681893e+00, -7.101032e+00
-6.594837e+00, -6.257364e+00
-5.925735e+00, -5.600321e+00
-5.141965e+00, -4.561306e+00
-4.063957e+00, -3.680673e+00
-3.383444e+00, -3.170727e+00
-2.873639e+00, -2.563475e+00
-2.228123e+00, -1.950016e+00
-1.783791e+00, -1.828935e+00
-2.372840e+00, -3.214360e+00
-3.668827e+00, -3.610324e+00
-2.803595e+00, -1.530153e+00
-5.293320e-01, 4.110828e-01
8.203154e-01, 6.211590e-01
3.865061e-02, -5.938029e-01
-1.142105e+00, -1.640134e+00
-2.034642e+00, -2.313374e+00
-2.541373e+00, -2.798381e+00
-3.148163e+00, -3.450709e+00
-3.647190e+00, -3.910048e+00
-4.257976e+00, -4.609214e+00
-5.000198e+00, -5.376356e+00
-5.582270e+00, -5.732391e+00
-5.985281e+00, -6.291438e+00
-6.748176e+00, -7.088480e+00
-7.237023e+00, -7.213537e+00
-7.133611e+00, -7.199489e+00
-7.381099e+00, -7.602578e+00
-7.772408e+00, -7.726610e+00
-7.610698e+00, -7.532767e+00
-7.537040e+00, -7.507238e+00
-7.455654e+00, -7.231058e+00
-7.003513e+00, -6.802695e+00
-6.669487e+00, -6.612701e+00
-6.471657e+00, -6.108063e+00
-5.609964e+00, -5.154367e+00
-4.748206e+00, -4.455807e+00
-4.144176e+00, -3.803780e+00
-3.484521e+00, -3.040288e+00
-2.726641e+00, -2.521148e+00
-2.466722e+00, -2.357737e+00
-2.229731e+00, -2.208824e+00
-2.263095e+00, -2.398761e+00
-2.546899e+00, -2.676683e+00
-2.652020e+00, -2.620809e+00
-2.538638e+00, -2.366280e+00
-2.291312e+00, -2.029525e+00
-1.879532e+00, -1.674019e+00
-1.329485e+00, -1.023976e+00
-7.646603e-01, -5.669438e-01
-4.388845e-01, -3.196827e-01
-2.969068e-01, -4.019140e-01
-4.605107e-01, -5.783998e-01
-6.882116e-01, -8.101737e-01
-9.419203e-01, -1.073245e+00
-1.289896e+00, -1.481257e+00
-1.687720e+00, -1.831508e+00
-1.936230e+00, -2.013758e+00
-2.073662e+00, -1.965471e+00
-1.894557e+00, -1.723471e+00
-1.613285e+00, -1.476041e+00
-1.440346e+00, -1.425047e+00
-1.343664e+00, -1.296499e+00
-1.148998e+00, -1.094090e+00
-9.481586e-01, -8.853271e-01
-8.488083e-01, -7.657902e-01
-7.878096e-01, -7.068365e-01
-7.459784e-01, -7.373951e-01
-7.112940e-01, -8.530934e-01
-9.524381e-01, -1.040490e+00
-1.114479e+00, -1.251573e+00
-1.472377e+00, -1.613379e+00
-1.762584e+00, -1.919037e+00
-2.086224e+00, -2.286764e+00
-2.430998e+00, -2.671515e+00
-2.912243e+00, -3.032626e+00
-3.168682e+00, -3.285679e+00
-3.542447e+00, -3.861678e+00
-4.107839e+00, -4.310099e+00
-4.342557e+00, -4.415131e+00
-4.487982e+00, -4.680707e+00
-4.864691e+00, -4.917521e+00
-4.874575e+00, -4.817647e+00
-4.771408e+00, -4.808802e+00
-4.787881e+00, -4.753666e+00
-4.633990e+00, -4.486539e+00
-4.373618e+00, -4.334281e+00
-4.306519e+00, -4.267709e+00
-4.110526e+00, -3.943781e+00
-3.781139e+00, -3.687362e+00
-3.762657e+00, -3.847372e+00
-3.892405e+00, -3.790547e+00
-3.692688e+00, -3.658908e+00
-3.641628e+00, -3.575814e+00
-3.590185e+00, -3.531165e+00
-3.474223e+00, -3.498489e+00
-3.528685e+00, -3.616160e+00
-3.642824e+00, -3.492356e+00
-3.356814e+00, -3.274680e+00
-3.268856e+00, -3.281439e+00
-3.344683e+00, -3.179298e+00
-3.001723e+00, -2.790529e+00
-2.684212e+00, -2.546697e+00
-2.467423e+00, -2.429101e+00
-2.238201e+00, -2.093962e+00
-1.947222e+00, -1.698570e+00
-1.506332e+00, -1.240966e+00
-1.007938e+00, -7.625382e-01
-5.013895e-01, -2.018556e-01
9.909487e-03, 2.712620e-01
5.209336e-01, 7.018207e-01
8.454231e-01, 9.840482e-01
1.052334e+00, 1.141554e+00
1.251390e+00, 1.255192e+00
1.184010e+00, 1.180021e+00
1.251770e+00, 1.248301e+00
1.129790e+00, 1.084900e+00
1.041835e+00, 1.077387e+00
1.066200e+00, 1.105931e+00
1.190780e+00, 1.254389e+00
1.365424e+00, 1.465383e+00
1.690668e+00, 2.016131e+00
2.337337e+00, 2.691682e+00
3.011417e+00, 3.320651e+00
3.660514e+00, 4.165660e+00
4.641707e+00, 5.033291e+00
5.291457e+00, 5.595499e+00
5.861704e+00, 6.224309e+00
6.457442e+00, 6.589002e+00
6.572158e+00, 6.422591e+00
6.361829e+00, 6.598272e+00
6.837639e+00, 7.032868e+00
7.028081e+00, 6.955355e+00
6.776621e+00, 6.902411e+00
7.296929e+00, 7.856279e+00
8.009146e+00, 7.710672e+00
7.685979e+00, 8.103504e+00
8.851969e+00, 9.164321e+00
8.921209e+00, 8.401222e+00
8.235123e+00, 8.588646e+00
9.297411e+00, 9.566336e+00
9.043880e+00, 8.362012e+00
7.780368e+00, 7.812056e+00
7.340557e+00, 7.186277e+00
7.269409e+00, 7.201300e+00
7.045924e+00, 6.717270e+00
6.565572e+00, 6.509689e+00
6.682960e+00, 6.806432e+00
6.905979e+00, 6.916515e+00
7.161885e+00, 7.516155e+00
7.838672e+00, 7.930468e+00
7.801179e+00, 7.662377e+00
7.560725e+00, 7.828643e+00
8.474390e+00, 8.575976e+00
8.400228e+00, 8.542737e+00
-8.924312e+00, -8.536123e+00
-7.566180e+00, -6.256187e+00
-5.665372e+00, -5.856213e+00
-6.321071e+00, -6.787833e+00
-7.182270e+00, -7.481548e+00
-7.707558e+00, -8.131978e+00
-8.873213e+00, -9.430697e+00
-9.621758e+00, -9.425122e+00
-9.139699e+00, -8.741083e+00
-8.553005e+00, -8.529853e+00
-8.191993e+00, -7.513825e+00
-6.692276e+00, -5.880067e+00
-5.287199e+00, -4.782861e+00
-4.216828e+00, -3.455558e+00
-2.518998e+00, -1.505473e+00
-3.056413e-01, 6.167466e-01
1.326458e+00, 1.849641e+00
2.056409e+00, 2.081958e+00
1.992812e+00, 1.769025e+00
1.264173e+00, 2.757210e-01
-9.646147e-01, -2.015349e+00
-2.923870e+00, -3.719411e+00
-4.427318e+00, -5.044893e+00
-5.551327e+00, -5.827715e+00
-6.059791e+00, -6.218661e+00
-6.572418e+00, -6.904997e+00
-7.600847e+00, -7.612645e+00
-7.147320e+00, -6.895859e+00
-7.111815e+00, -7.673207e+00
-8.097057e+00, -8.459276e+00
-8.528506e+00, -8.614577e+00
-8.834801e+00, -9.072985e+00
-9.187125e+00, -9.080503e+00
-8.675206e+00, -8.178787e+00
-7.837715e+00, -7.384110e+00
-6.863825e+00, -6.359982e+00
-5.882455e+00, -5.309850e+00
-4.801468e+00, -4.438824e+00
-4.162874e+00, -3.861493e+00
-3.413286e+00, -2.971147e+00
-2.667399e+00, -2.502719e+00
-2.467227e+00, -2.359143e+00
-2.290356e+00, -2.137119e+00
-1.964416e+00, -1.940105e+00
-1.869791e+00, -1.905143e+00
-1.864798e+00, -1.826279e+00
-1.873638e+00, -1.858061e+00
-1.869678e+00, -1.856233e+00
-1.745222e+00, -1.569880e+00
-1.362473e+00, -9.455889e-01
-4.812732e-01, 2.538176e-01
4.197528e-01, 5.303346e-01
2.921728e-02, -9.788856e-01
-1.943923e+00, -2.659057e+00
-2.693019e+00, -2.018471e+00
-1.100961e+00, 6.522475e-02
9.649934e-01, 1.534265e+00
1.805980e+00, 1.947992e+00
2.019270e+00, 2.099244e+00
2.198768e+00, 2.360782e+00
2.587685e+00, 2.689105e+00
2.696454e+00, 2.727180e+00
2.799706e+00, 2.880731e+00
2.911701e+00, 3.043419e+00
2.963537e+00, 2.839533e+00
2.675415e+00, 2.540333e+00
2.374512e+00, 2.269169e+00
2.124334e+00, 1.929058e+00
1.870688e+00, 1.697456e+00
1.737942e+00, 1.585218e+00
1.549530e+00, 1.490348e+00
1.417669e+00, 1.413161e+00
1.366174e+00, 1.388582e+00
1.316860e+00, 1.297730e+00
1.191507e+00, 1.088889e+00
9.631506e-01, 9.825309e-01
9.410491e-01, 8.797551e-01
8.590928e-01, 8.375127e-01
8.315901e-01, 9.810247e-01
1.106081e+00, 1.264168e+00
1.361723e+00, 1.600301e+00
1.911974e+00, 2.236476e+00
2.562800e+00, 2.856793e+00
3.137499e+00, 3.419385e+00
3.748048e+00, 4.275593e+00
4.923432e+00, 5.623807e+00
6.189192e+00, 6.618037e+00
6.983237e+00, 7.326780e+00
7.621942e+00, 7.840397e+00
7.920529e+00, 7.983700e+00
7.825757e+00, 7.836263e+00
7.905533e+00, 7.877460e+00
7.747890e+00, 7.423907e+00
6.999426e+00, 6.693591e+00
6.681249e+00, 6.707810e+00
6.714469e+00, 6.544425e+00
6.323657e+00, 6.112675e+00
6.024356e+00, 6.074357e+00
6.169192e+00, 6.184630e+00
6.093368e+00, 6.115371e+00
6.364205e+00, 6.676404e+00
6.856465e+00, 6.760462e+00
6.574986e+00, 6.350270e+00
6.296031e+00, 6.364971e+00
6.591929e+00, 6.625050e+00
6.550626e+00, 6.384029e+00
6.191077e+00, 6.177873e+00
6.213960e+00, 6.278867e+00
6.272094e+00, 6.070311e+00
5.900749e+00, 5.773227e+00
5.748925e+00, 5.679564e+00
5.513641e+00, 5.287747e+00
5.038421e+00, 5.006263e+00
5.026858e+00, 5.007653e+00
4.905559e+00, 4.678248e+00
4.400299e+00, 4.193062e+00
4.124594e+00, 4.136594e+00
4.020863e+00, 3.900280e+00
3.669262e+00, 3.473249e+00
3.371005e+00, 3.272886e+00
3.188579e+00, 3.026495e+00
2.909822e+00, 2.724157e+00
2.641485e+00, 2.529811e+00
2.355463e+00, 2.106818e+00
1.793245e+00, 1.415080e+00
1.012675e+00, 6.291378e-01
2.062688e-01, -1.915606e-01
-6.020264e-01, -1.071711e+00
-1.576119e+00, -2.170659e+00
-2.763911e+00, -3.337244e+00
-3.659950e+00, -3.941302e+00
-4.124582e+00, -4.332423e+00
-4.516801e+00, -4.767439e+00
-4.763383e+00, -4.737352e+00
-4.650524e+00, -4.712010e+00
-4.767299e+00, -4.903461e+00
-4.960617e+00, -4.835840e+00
-4.666978e+00, -4.499695e+00
-4.480537e+00, -4.433248e+00
-4.322535e+00, -4.206109e+00
-3.903397e+00, -3.667330e+00
-3.520976e+00, -3.359470e+00
-3.228284e+00, -3.026862e+00
-2.745898e+00, -2.533138e+00
-2.399273e+00, -2.223791e+00
-2.103215e+00, -1.889715e+00
-1.723454e+00, -1.552210e+00
-1.345207e+00, -1.268898e+00
-1.206795e+00, -1.104246e+00
-1.043542e+00, -9.784813e-01
-8.025780e-01, -7.765564e-01
-7.796901e-01, -8.319341e-01
-8.203761e-01, -9.006833e-01
-1.031043e+00, -1.120999e+00
-1.224950e+00, -1.300686e+00
-1.275240e+00, -1.263426e+00
-1.187694e+00, -1.139533e+00
-1.069753e+00, -9.929441e-01
-9.049893e-01, -7.257155e-01
-4.922842e-01, -2.529561e-01
2.543720e-02, 2.798154e-01
5.626103e-01, 8.941226e-01
1.271960e+00, 1.682666e+00
2.178091e+00, 2.663754e+00
3.189222e+00, 3.577421e+00
3.846953e+00, 4.083631e+00
4.279403e+00, 4.475219e+00
4.553954e+00, 4.505048e+00
4.323393e+00, 4.100751e+00
3.843607e+00, 3.726250e+00
3.544169e+00, 3.357225e+00
3.135655e+00, 2.965127e+00
2.801552e+00, 2.770202e+00
2.767864e+00, 2.770248e+00
2.632680e+00, 2.447222e+00
2.369772e+00, 2.412386e+00
2.531425e+00, 2.276425e+00
1.880831e+00, 1.646521e+00
1.839362e+00, 1.785424e+00
1.328865e+00, 4.920535e-01
-1.052029e-01, -2.475035e-01
-7.369476e-02, 6.455211e-02
-3.697932e-01, -1.124281e+00
-1.793856e+00, -1.955274e+00
-1.816415e+00, -1.660336e+00
-2.360547e+00, -1.961376e+00
-1.647652e+00, -1.174800e+00
-5.982007e-01, 1.162682e-01
1.116993e+00, 2.396888e+00
3.732211e+00, 4.925315e+00
5.603064e+00, 6.059961e+00
6.360974e+00, 6.503835e+00
6.752221e+00, 6.809446e+00
6.674284e+00, 6.562102e+00
6.439922e+00, 6.598327e+00
6.681921e+00, 6.500584e+00
6.216925e+00, 6.207649e+00

-5.952295e+00, -5.619512e+00
-5.898821e+00, -6.286509e+00
-6.354067e+00, -6.214747e+00
-6.158703e+00, -6.056334e+00
-5.672984e+00, -4.962454e+00
-4.831502e+00, 2.713787e+00
4.646289e+00, 6.251879e+00
7.242492e+00, 7.839166e+00
8.094365e+00, 8.320373e+00
8.751787e+00, 9.244878e+00
